review_id,cohort,app_name,label_source,true_label,text_only_prediction,text_only_margin,text_plus_issue_prediction,text_plus_issue_margin,issue_signals
187,weak_label_holdout,Uber,weak_label,positive,positive,2.073046130152581,positive,2.1792370431664754,delivery_service
189,weak_label_holdout,Uber,weak_label,positive,positive,1.0065184023332636,positive,1.0526665630707448,
196,weak_label_holdout,Uber,weak_label,negative,negative,-0.16766360140075265,negative,-0.01102348174967549,
197,weak_label_holdout,Uber,weak_label,negative,negative,-0.6960643667577064,negative,-0.35291028780937744,delivery_service
201,weak_label_holdout,Duolingo,weak_label,positive,positive,0.832295026283534,positive,0.8941875840948181,
206,weak_label_holdout,Duolingo,weak_label,positive,positive,0.5196770758769205,positive,0.5594214876453556,
217,weak_label_holdout,Duolingo,weak_label,positive,positive,1.3397283858735365,positive,1.381569946173968,
219,weak_label_holdout,Duolingo,weak_label,negative,negative,-0.9828181434936762,negative,-1.54448950914742,ads
220,weak_label_holdout,Duolingo,weak_label,positive,positive,1.4672425091590748,positive,1.4941306709223878,
228,weak_label_holdout,Duolingo,weak_label,positive,positive,1.4710001223177227,positive,1.530242273230313,
230,weak_label_holdout,Duolingo,weak_label,positive,positive,3.155851859406685,positive,3.1490049469428674,
233,weak_label_holdout,Duolingo,weak_label,positive,positive,0.05504374845299573,positive,0.11686865087192191,
245,weak_label_holdout,Duolingo,weak_label,positive,positive,0.07178802466323175,positive,0.1974436046810519,
246,weak_label_holdout,Duolingo,weak_label,positive,positive,1.3239549273471476,positive,1.3685903507808284,
247,weak_label_holdout,Duolingo,weak_label,negative,negative,-0.03160172840160588,positive,0.1313702802481071,
264,weak_label_holdout,Duolingo,weak_label,negative,negative,-0.8747255916674908,negative,-0.7798224619321066,
282,weak_label_holdout,Duolingo,weak_label,positive,negative,-0.24400953035038903,negative,-0.19014832845839313,
286,weak_label_holdout,Duolingo,weak_label,positive,positive,2.6810076383270527,positive,2.6929125445716005,
287,weak_label_holdout,Duolingo,weak_label,positive,positive,0.7002101616357884,positive,0.7525071581464107,
299,weak_label_holdout,Duolingo,weak_label,negative,negative,-0.5133236523574809,negative,-0.45397788842919534,
305,weak_label_holdout,Instagram,weak_label,negative,negative,-1.0705415668862046,negative,-1.0036847014794292,
307,weak_label_holdout,Instagram,weak_label,positive,negative,-0.13797914608785428,negative,-0.07380492472667494,
312,weak_label_holdout,Instagram,weak_label,positive,positive,0.31101690386457953,positive,0.4060594875006403,
317,weak_label_holdout,Instagram,weak_label,negative,negative,-0.4601981541137772,negative,-0.32536768662761156,
325,weak_label_holdout,Instagram,weak_label,negative,negative,-0.7672356403148285,negative,-0.8421693446880059,update_version
336,weak_label_holdout,Instagram,weak_label,negative,negative,-0.7288746099270406,negative,-0.5980551041479178,
342,weak_label_holdout,Instagram,weak_label,positive,negative,-0.6095868127291376,negative,-0.5007248035701968,
347,weak_label_holdout,Instagram,weak_label,negative,negative,-1.3248727218687615,negative,-1.2252462884272726,
353,weak_label_holdout,Instagram,weak_label,positive,positive,0.0024624343534308535,positive,0.06399094894934848,
360,weak_label_holdout,Instagram,weak_label,negative,negative,-0.01848649031339175,positive,0.09167506593296998,
368,weak_label_holdout,Instagram,weak_label,positive,positive,0.5369917503548607,positive,0.5986184968941787,
375,weak_label_holdout,Instagram,weak_label,negative,positive,0.13777375235907083,positive,0.17749386004448922,
381,weak_label_holdout,Instagram,weak_label,positive,positive,0.5406462234355072,positive,0.6439451540683974,
399,weak_label_holdout,Instagram,weak_label,negative,negative,-0.9251895215638783,negative,-0.8395387162692682,
414,weak_label_holdout,Amazon,weak_label,negative,negative,-0.38476892573538324,negative,-0.27210371744347844,
418,weak_label_holdout,Amazon,weak_label,negative,negative,-1.7429760735628266,negative,-1.7540389278051618,update_version
429,weak_label_holdout,Amazon,weak_label,negative,negative,-1.5529685646749065,negative,-1.3852816867946167,
432,weak_label_holdout,Amazon,weak_label,negative,negative,-0.6957673367362581,negative,-0.6087920902301078,
439,weak_label_holdout,Amazon,weak_label,negative,negative,-0.14100711912511155,negative,-0.08703745795356077,
446,weak_label_holdout,Amazon,weak_label,negative,negative,-0.8566154114909181,negative,-0.6757003197456022,
449,weak_label_holdout,Amazon,weak_label,negative,negative,-1.4318418664404997,negative,-1.1467536217189742,delivery_service
453,weak_label_holdout,Spotify,weak_label,positive,positive,2.0177787859993126,positive,2.0667660475719702,
460,weak_label_holdout,Spotify,weak_label,positive,positive,1.7261859868432141,positive,1.8176974838367534,
471,weak_label_holdout,Spotify,weak_label,positive,positive,1.0704839901437504,positive,1.2015818902968864,
478,weak_label_holdout,Spotify,weak_label,positive,negative,-0.6513203583548796,negative,-0.49064357514798,
479,weak_label_holdout,Spotify,weak_label,positive,positive,0.3957677426411329,negative,-0.26907968753712114,ads
480,weak_label_holdout,Spotify,weak_label,negative,negative,-0.551586299081599,negative,-1.0344730657766104,ads
482,weak_label_holdout,Spotify,weak_label,negative,negative,-0.6466863348243923,negative,-1.1137388024877541,ads
496,weak_label_holdout,Spotify,weak_label,positive,negative,-0.25605958041045973,negative,-0.6549508120413747,ads
499,weak_label_holdout,Spotify,weak_label,positive,positive,0.18992926088209378,negative,-0.2895065214324671,ads
505,weak_label_holdout,Spotify,weak_label,positive,positive,0.4905578021739065,negative,-0.022379399738810757,ads
518,weak_label_holdout,Spotify,weak_label,positive,positive,2.082301027480519,positive,2.097408483436657,
524,weak_label_holdout,Spotify,weak_label,positive,positive,0.6764880715159165,positive,0.7592236487570558,
526,weak_label_holdout,Spotify,weak_label,positive,positive,0.42255548665208,negative,-0.1347254272248966,ads
560,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.8054212798225557,negative,-0.6886387947116712,
563,weak_label_holdout,Airbnb,weak_label,positive,negative,-0.5030991887557645,negative,-0.2950095217289475,
566,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.5321832822782269,negative,-1.0036382433580553,usability_navigation
582,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.8243142452486345,negative,-1.9223390545909724,payment_billing
585,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.247762518248497,negative,-0.19207797954776645,
595,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.9256176419078266,negative,-1.9200132643670555,payment_billing|delivery_service
599,weak_label_holdout,Airbnb,weak_label,negative,negative,-1.275788778623981,negative,-1.1522291783147793,
604,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.8429691873522758,negative,-0.6228532442590617,delivery_service
616,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.2991790064951209,negative,-0.17726688626533788,
622,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.6852181731380604,negative,-0.5072284138187086,
625,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.49315482670458133,negative,-0.42522270401292434,
626,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.9141788689817565,negative,-0.6377763945610351,delivery_service
630,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.4920971440158278,negative,-1.5539399212797256,payment_billing
631,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.9301418667721344,negative,-0.8031377559312525,
641,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.9381789861995959,negative,-0.8341118982953881,
646,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.7399994550809303,negative,-0.5518744613767936,
650,weak_label_holdout,Airbnb,weak_label,negative,negative,-0.5588020169780417,negative,-0.38388694622410574,
651,weak_label_holdout,Headspace,weak_label,negative,negative,-0.5478737303947632,negative,-0.42650888201882137,
653,weak_label_holdout,Headspace,weak_label,positive,positive,0.004965465502189931,positive,0.134528024948793,
662,weak_label_holdout,Headspace,weak_label,positive,negative,-0.5044988815768078,negative,-0.5459494270774754,update_version
675,weak_label_holdout,Headspace,weak_label,negative,negative,-1.402440870837573,negative,-1.2916288245060248,
695,weak_label_holdout,Headspace,weak_label,negative,negative,-0.43569124722851205,negative,-1.5112649536622589,payment_billing
698,weak_label_holdout,Headspace,weak_label,positive,negative,-0.6287637048739179,negative,-0.43112894088514025,delivery_service
699,weak_label_holdout,Headspace,weak_label,negative,negative,-0.98878829298095,negative,-2.400488465601727,login_account|payment_billing|delivery_service
706,weak_label_holdout,Headspace,weak_label,negative,negative,-0.047073176657695615,positive,0.041286629263061536,
707,weak_label_holdout,Headspace,weak_label,negative,negative,-0.5131046255587554,negative,-0.3093673032414493,
737,weak_label_holdout,Headspace,weak_label,negative,negative,-0.4534737437672264,negative,-0.28669486129370353,
738,weak_label_holdout,Headspace,weak_label,negative,negative,-0.8242477576436738,negative,-0.8276326576044368,update_version
739,weak_label_holdout,Headspace,weak_label,negative,negative,-0.009558252663341843,negative,-1.0174869545938046,payment_billing|delivery_service
750,weak_label_holdout,Headspace,weak_label,negative,negative,-0.7943089970003779,negative,-0.8461491065323672,update_version
751,weak_label_holdout,Gmail,weak_label,negative,negative,-0.11471566403596073,negative,-0.09792369272854579,
760,weak_label_holdout,Gmail,weak_label,positive,positive,1.1149235593360216,positive,1.3092132348340084,delivery_service
763,weak_label_holdout,Gmail,weak_label,negative,negative,-0.19169800474086102,negative,-0.03817055448366513,
768,weak_label_holdout,Gmail,weak_label,negative,negative,-1.0069664035825467,negative,-0.8619433894370436,
777,weak_label_holdout,Gmail,weak_label,positive,positive,0.1406900069599381,positive,0.24010521592521708,
779,weak_label_holdout,Gmail,weak_label,negative,negative,-0.9209900941204301,negative,-0.7908715043929528,
787,weak_label_holdout,Gmail,weak_label,positive,negative,-0.5191446600082036,negative,-0.9426711466773705,usability_navigation
805,weak_label_holdout,Gmail,weak_label,positive,positive,0.429449777225665,positive,0.4970122000274473,
814,weak_label_holdout,Gmail,weak_label,negative,negative,-0.37098976720517507,negative,-0.20014914138266787,
815,weak_label_holdout,Gmail,weak_label,negative,negative,-0.6053401089806478,negative,-0.47116294005166376,
817,weak_label_holdout,Gmail,weak_label,negative,negative,-1.0816103110917212,negative,-0.9076524348783144,
836,weak_label_holdout,Gmail,weak_label,negative,negative,-1.0014825818970996,negative,-1.538714970132905,ads
837,weak_label_holdout,Gmail,weak_label,negative,negative,-0.5649044126772259,negative,-0.2950819414954305,delivery_service
838,weak_label_holdout,Gmail,weak_label,negative,negative,-0.5101809629948163,negative,-0.3845716305618911,
846,weak_label_holdout,Gmail,weak_label,negative,negative,-0.5053551399913663,negative,-0.5857147974340946,update_version
851,weak_label_holdout,Venmo,weak_label,negative,negative,-1.2105192470606818,negative,-1.6099758830143533,login_account
852,weak_label_holdout,Venmo,weak_label,negative,negative,-0.35329845615843436,negative,-0.2666681892384903,
855,weak_label_holdout,Venmo,weak_label,negative,negative,-0.8750108335835098,negative,-1.3550384786282308,ads
858,weak_label_holdout,Venmo,weak_label,positive,positive,0.011945573089503891,positive,0.16271534956731393,
864,weak_label_holdout,Venmo,weak_label,negative,negative,-1.001477097800374,negative,-0.8490258286802304,
879,weak_label_holdout,Venmo,weak_label,negative,negative,-0.9040789701543432,negative,-0.6364446601900515,delivery_service
901,weak_label_holdout,Venmo,weak_label,negative,negative,-0.9870453567186859,negative,-0.8234135987842373,
906,weak_label_holdout,Venmo,weak_label,negative,negative,-1.3797937869563501,negative,-1.1856221008868488,
907,weak_label_holdout,Venmo,weak_label,positive,positive,1.0437882055433678,positive,1.0583434985837368,
909,weak_label_holdout,Venmo,weak_label,negative,negative,-0.32325857914999,negative,-0.24005783327086522,
911,weak_label_holdout,Venmo,weak_label,negative,negative,-0.3275205169751224,negative,-0.19739853714249322,
918,weak_label_holdout,Venmo,weak_label,negative,negative,-0.8367253419568781,negative,-1.223784180711837,login_account
924,weak_label_holdout,Venmo,weak_label,negative,negative,-1.3125273460221187,negative,-2.4304136395081364,payment_billing
927,weak_label_holdout,Venmo,weak_label,negative,negative,-0.9267124089517558,negative,-2.3598240807654762,login_account|payment_billing|delivery_service
931,weak_label_holdout,Venmo,weak_label,negative,negative,-0.9318318984725313,negative,-0.6037615911541243,delivery_service
936,weak_label_holdout,Venmo,weak_label,negative,negative,-1.3307889514018367,negative,-1.187719771633098,
951,weak_label_holdout,DoorDash,weak_label,negative,negative,-1.7107039839676235,negative,-2.597679434137951,payment_billing|delivery_service
953,weak_label_holdout,DoorDash,weak_label,positive,negative,-0.28419931806469406,positive,0.023024626615488486,delivery_service
955,weak_label_holdout,DoorDash,weak_label,positive,positive,0.7400866728514736,positive,1.021324539378082,delivery_service
957,weak_label_holdout,DoorDash,weak_label,negative,negative,-0.586949490016182,negative,-0.42903967530232184,
962,weak_label_holdout,DoorDash,weak_label,positive,negative,-0.014901143146581697,positive,0.08304259357418461,
967,weak_label_holdout,DoorDash,weak_label,positive,positive,2.410895575922295,positive,2.4401475979389398,
968,weak_label_holdout,DoorDash,weak_label,positive,positive,1.1594406409260483,positive,1.2318869220759352,
970,weak_label_holdout,DoorDash,weak_label,positive,positive,1.3625551134337959,positive,1.4729791434797541,
973,weak_label_holdout,DoorDash,weak_label,negative,negative,-1.1763016113836675,negative,-0.9671384851045859,update_version|delivery_service
988,weak_label_holdout,DoorDash,weak_label,negative,negative,-1.1357246740747176,negative,-2.0146708692077913,payment_billing|delivery_service
1001,weak_label_holdout,DoorDash,weak_label,positive,positive,0.609134588247019,positive,0.6766321120338809,
1004,weak_label_holdout,DoorDash,weak_label,negative,negative,-0.3209805039229756,negative,-0.17405273534460425,
1006,weak_label_holdout,DoorDash,weak_label,positive,negative,-0.38657308175783067,negative,-1.4813060998553917,payment_billing
1007,weak_label_holdout,DoorDash,weak_label,negative,negative,-0.5246260784144694,negative,-0.4669593360123187,
1037,weak_label_holdout,DoorDash,weak_label,positive,positive,1.9590057317971517,positive,1.993696258820833,
1048,weak_label_holdout,DoorDash,weak_label,negative,positive,0.10309379469798566,positive,0.18288800320477172,
1055,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.5534454432074232,negative,-1.963769906158052,usability_navigation
1063,weak_label_holdout,Google Maps,weak_label,positive,positive,0.13068245899067515,positive,0.23691210394929663,
1065,weak_label_holdout,Google Maps,weak_label,negative,negative,-0.14722733254360065,negative,-0.01524381308501177,
1069,weak_label_holdout,Google Maps,weak_label,negative,negative,-0.7859647132906031,negative,-2.1484181334997396,ads|update_version|usability_navigation
1091,weak_label_holdout,Google Maps,weak_label,positive,negative,-1.2868223939838213,negative,-1.8791022388539853,update_version|usability_navigation
1093,weak_label_holdout,Google Maps,weak_label,positive,positive,0.8329311510462531,positive,0.8900776971811304,
1102,weak_label_holdout,Google Maps,weak_label,negative,negative,-0.37593480065280427,negative,-0.20409104037516523,
1105,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.43180275255017,negative,-2.1931673904350695,ads|update_version
1106,weak_label_holdout,Google Maps,weak_label,negative,negative,-2.014706317767335,negative,-1.887112230709678,
1107,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.3770298468996114,negative,-1.4166337597388448,update_version
1116,weak_label_holdout,Google Maps,weak_label,positive,positive,1.7231253410731884,positive,1.7898735833405777,
1120,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.5312581186703829,negative,-1.4216213964303768,
1132,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.0864156400302334,negative,-0.9831393681346079,
1141,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.1779484369086275,negative,-1.0895385637813302,
1144,weak_label_holdout,Google Maps,weak_label,positive,positive,0.12266482363067097,positive,0.33141415938988245,delivery_service
1148,weak_label_holdout,Google Maps,weak_label,negative,negative,-1.4022103598546811,negative,-1.2606077999471048,
1155,weak_label_holdout,Duolingo,weak_label,positive,positive,0.8140072743117042,positive,0.9057378041700088,
1163,weak_label_holdout,Duolingo,weak_label,positive,positive,1.1460353259422296,positive,1.242437954824368,
1166,weak_label_holdout,Duolingo,weak_label,positive,positive,1.6782285733112052,positive,1.7287835017968542,
1173,weak_label_holdout,Duolingo,weak_label,positive,negative,-0.9459050710165078,negative,-1.2640422707962304,login_account
1180,weak_label_holdout,Duolingo,weak_label,positive,positive,2.0362044666434533,positive,2.087739034279382,
1182,weak_label_holdout,Duolingo,weak_label,positive,positive,1.2983109672003057,positive,1.370235581917953,
1190,weak_label_holdout,Duolingo,weak_label,positive,positive,0.2570895490264878,positive,0.36619759329913393,
1191,weak_label_holdout,Duolingo,weak_label,negative,positive,0.8092110321873025,positive,0.31997750121192775,usability_navigation
1202,weak_label_holdout,Amazon,weak_label,negative,negative,-1.0312320162073192,negative,-1.9335713398789063,payment_billing|delivery_service
1205,weak_label_holdout,Amazon,weak_label,positive,negative,-0.19764917281113437,negative,-0.031138439562008735,
1207,weak_label_holdout,Amazon,weak_label,positive,positive,0.25350225038597785,positive,0.37892921971714044,
1212,weak_label_holdout,Amazon,weak_label,negative,negative,-0.46154607410260706,negative,-1.3990006211604598,payment_billing|delivery_service
1215,weak_label_holdout,Amazon,weak_label,negative,negative,-0.6467082348042443,negative,-0.32919478077671044,delivery_service
1221,weak_label_holdout,Amazon,weak_label,negative,negative,-0.6543427847547902,negative,-1.513661302627048,performance_crash
1224,weak_label_holdout,Amazon,weak_label,positive,negative,-0.23967023331784704,negative,-0.14267072639259365,
1230,weak_label_holdout,Amazon,weak_label,negative,negative,-1.9484367851892745,negative,-2.903360166028015,payment_billing|delivery_service
1238,weak_label_holdout,Amazon,weak_label,positive,positive,1.400570875778277,positive,1.6268825600443024,delivery_service
1240,weak_label_holdout,Amazon,weak_label,negative,negative,-1.0100323511057372,negative,-0.6565759067008343,delivery_service
1254,weak_label_holdout,Instagram,weak_label,negative,negative,-0.9502447666076907,negative,-0.7992095612296966,
1256,weak_label_holdout,Instagram,weak_label,negative,negative,-1.0647590443175317,negative,-2.432788083227515,performance_crash|login_account
1263,weak_label_holdout,Instagram,weak_label,negative,negative,-1.633883469329117,negative,-2.1911416155498955,ads
1274,weak_label_holdout,Instagram,weak_label,negative,negative,-1.249406253198531,negative,-1.222805961006911,update_version
1285,weak_label_holdout,Instagram,weak_label,negative,negative,-0.47997271678872033,negative,-0.3766392813583362,
1289,weak_label_holdout,Instagram,weak_label,positive,positive,1.0004918844598953,positive,1.0613773702329832,
1295,weak_label_holdout,Instagram,weak_label,negative,negative,-0.7496705191401384,negative,-0.5900552784035202,
1296,weak_label_holdout,Instagram,weak_label,positive,positive,1.8407342144643823,positive,1.872807938776019,
1297,weak_label_holdout,Instagram,weak_label,negative,negative,-0.4943052520556487,negative,-0.4350834355466366,
117,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,1.5531562688862344,positive,1.679907991998465,delivery_service
533,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,0.32609097960819255,positive,0.42660180988845675,
1193,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,positive,positive,0.7659663381353775,positive,0.8205033105022417,
1085,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-0.5552170298313491,negative,-0.422463982670185,
334,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-1.1144314968104363,negative,-0.9806861784444085,
963,human_reviewed_diagnostic,DoorDash,manual_apparent_sentiment,negative,negative,-0.2532038829419023,negative,-0.025613507627015974,delivery_service
540,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,1.3501461921430447,positive,1.3976276372877081,
1150,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-0.8102619817839181,negative,-1.2547152448193577,usability_navigation
444,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-0.6415544803807073,negative,-1.0863676253322259,usability_navigation
558,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-1.0751040940296706,negative,-0.9025122867698769,
427,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-1.0425843975583642,negative,-2.061618678600562,performance_crash|update_version
600,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-0.9629965516464902,negative,-0.6534681271609668,delivery_service
683,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.7474409816639506,negative,-2.030995636253609,payment_billing|update_version
1233,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-1.0376164143119977,negative,-2.08992695657358,performance_crash|update_version
1271,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-1.5335353575939226,negative,-1.4127560750416008,
237,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,positive,positive,0.7404712837853802,positive,0.8700454942978384,
1234,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-0.9929436745027234,negative,-1.4131427680476467,usability_navigation
1154,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,negative,negative,-0.7171865461882105,negative,-1.5163087841344383,ads|update_version
1195,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,negative,positive,0.06816068218890664,negative,-0.5808469349626442,ads
663,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,positive,0.008383738447105743,negative,-0.06914151381121852,update_version
1257,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-0.9495309190435777,negative,-0.8124492624833408,
1111,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-0.6468047217786786,negative,-0.3841888149840688,delivery_service
539,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,1.0841653020342097,negative,-0.11539614757118749,ads|usability_navigation
985,human_reviewed_diagnostic,DoorDash,manual_apparent_sentiment,positive,positive,0.6171897330970346,positive,0.8153030789562214,delivery_service
753,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.646922153424651,negative,-0.709256879228156,update_version
1287,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-0.9296637105053949,negative,-1.5638977479017988,update_version|usability_navigation
845,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.8281343379805579,negative,-0.753400771882591,
733,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.5768447962179243,negative,-0.4107988064947032,
834,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.6978130972340364,negative,-1.7350504095941626,performance_crash|update_version
891,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.7370760336796723,negative,-0.6291318935613956,
800,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.4901008614038802,negative,-0.5293861352061151,update_version
81,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,positive,positive,1.2864250287039567,positive,1.427945522516543,delivery_service
180,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,1.0439604258798705,positive,1.0730860073710546,
981,human_reviewed_diagnostic,DoorDash,manual_apparent_sentiment,positive,positive,1.0723428597272293,positive,1.2840020548518079,delivery_service
528,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,1.0499476399713563,positive,1.1280078734336738,
195,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,1.9509851637000462,positive,2.1007698276139615,delivery_service
468,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,negative,negative,-0.6919208352908084,negative,-1.5601740152562695,performance_crash
872,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.1440596832725084,negative,-0.059977262051062685,
457,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,negative,negative,-0.0019679517476564323,positive,0.08752602750183294,
410,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,positive,positive,1.015293782861045,negative,-0.17371602442816186,payment_billing
389,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-0.7272825239890909,negative,-0.6558642756867556,
400,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,positive,positive,1.3370687718872076,positive,1.3784014200254062,
1139,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-1.281903287822009,negative,-1.0015868731853017,delivery_service
866,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,positive,positive,1.1642721802577083,positive,1.2125066291614723,
291,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,positive,positive,1.1801169890673493,positive,1.2236835309153848,
1086,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-1.0302722642172308,negative,-1.1141806529423797,update_version
42,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,positive,positive,1.235585632624994,positive,1.3482374631747196,
867,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.42395450788027433,negative,-0.3092488616648444,
729,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.4996877180170126,negative,-0.37271393448010987,
919,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-1.3001240059383616,negative,-1.1151950989242676,
517,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,1.4842881063082904,positive,1.5242797891061215,
